X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
71.427774209483005,51.181125304257591,3,110,6,Admin-0 capital,Astana,,,0,Astana,1,0,,0,0,Kazakhstan,KAZ,Kazakhstan,KAZ,Aqmola,KZ,,51.1811253043,71.4277742095,0,0,,345604,325021,317445,10,10,1526273,,Astana,1,0,325021,325021,325021,325021,0,100,104,104,40,40,101,101,63,63,71.325,71.325,71.53333333,71.53333333,51.1,51.1,51.225,51.225,71.43275043,51.16444301,0,Astana,P,PPLC,5,345604,0,339,Asia/Qyzylorda,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.59998002015476,17.96669272762739,3,110,8,Admin-0 capital,Vientiane,,,0,Vientiane,1,0,,0,0,Laos,LAO,Laos,LAO,Vientiane [prefecture],LA,,17.9666927276,102.59998002,0,0,,754000,570348,469811,11,11,1651944,,Vientiane,1,0,471927,471927,570348,570348,0,100,166,243,64,94,170,283,106,176,102.49166667,102.49166667,102.725,102.81666667,17.8,17.875,18.08333333,18.08333333,102.648053645,17.96712441,0,Vientiane,P,PPLC,27,196731,0,174,Asia/Vientiane,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.282743633848668,-4.257239913197509,3,110,7,Admin-0 capital,Brazzaville,,,0,Brazzaville,1,0,,0,1,Congo (Brazzaville),COG,Congo (Brazzaville),COG,Pool,CG,,-4.25918577181,15.2846894925,0,0,,1355000,1163890,1174778,12,12,2260535,Brazzaville,Brazzaville,1,0,1163890,1163890,1163890,1163890,0,100,148,148,57,57,105,105,65,65,15.15,15.15,15.30833333,15.30833333,-4.33333333,-4.33333333,-4.15,-4.15,15.24454023,-4.2512931,0,Brazzaville,P,PPLC,12,1284609,0,156,Africa/Brazzaville,GeoNames match general.,166,Congo,-4.28,15.28,83,92,124,172,238,329,446,596,704,830,986,1216,1355,1505,1729,1938,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-13.682180886123945,9.533468705021789,3,110,8,Admin-0 capital,Conakry,,,0,Conakry,1,0,,0,1,Guinea,GIN,Guinea,GIN,Conakry,GN,,9.53152284641,-13.6802350275,0,0,,1494000,1494000,1498020,12,12,2422465,Conakry,Conakry,1,5,1504217,1504217,1504217,1504217,0,100,184,184,71,71,123,123,76,76,-13.725,-13.725,-13.475,-13.475,9.5,9.5,9.775,9.775,-13.58864679,9.63310398,0,Conakry,P,PPLC,4,1767200,0,235,Africa/Conakry,GeoNames match general.,207,Guinea,9.54,-13.67,31,59,112,208,388,530,658,766,895,1045,1219,1409,1494,1645,1984,2393,2856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.275502564912301,6.818380960004617,3,110,8,Admin-0 capital,Yamoussoukro,,,0,Yamoussoukro,1,1,Official capita,0,0,Ivory Coast,CIV,Ivory Coast,CIV,Lacs,CI,,6.81838096,-5.27550256491,4,0,Changed scale rank.,206499,194530,206499,10,9,2279755,,Yamoussoukro,1,0,206499,206499,206499,0,0,50,59,59,23,23,52,52,32,32,-5.30833333,-5.30833333,-5.21666667,-5.21666667,6.78333333,6.78333333,6.89166667,6.89166667,-5.26370773,6.83158213,0,Yamoussoukro,P,PPLC,81,194530,0,219,Africa/Abidjan,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-75.701961159809514,45.418642655360429,3,110,2,Admin-0 capital,Ottawa,,Ottawa-Gatineau,0,Ottawa,1,0,,0,1,Canada,CAN,Canada,CAN,Ontario,CA,,45.4166967967,-75.7000153012,0,0,,1145000,812129,872781,12,11,6094817,Ottawa-Gatineau,Ottawa,1,5,885780,885780,885780,885780,0,100,504,504,195,195,442,442,274,274,-75.98333333,-75.98333333,-75.45,-75.45,45.225,45.225,45.55,45.55,-75.71766587,45.4052458,0,Ottawa,P,PPLC,8,812129,0,61,America/Montreal,GeoNames match general.,13,Canada,45.37,-75.65,282,342,415,482,581,676,729,803,918,988,1079,1119,1145,1182,1232,1274,1315,Ottawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.466044822020535,44.820591304446737,3,110,8,Admin-0 capital,Belgrade,Beograd,,0,Belgrade,1,0,,0,1,Republic of Serbia,SRB,Serbia,SRB,Grad Beograd,RS,,44.8186454458,20.4679906806,0,0,,1099000,1099000,1271541,12,12,792680,Beograd,Belgrade,1,0,1291613,1291613,1291613,1291613,0,100,209,209,81,81,184,184,114,114,20.31666667,20.31666667,20.575,20.575,44.69166667,44.69166667,44.9,44.9,20.4495614,44.79461501,0,Belgrade,P,PPLC,0,1273651,0,90,Europe/Belgrade,GeoNames match general.,448,Serbia,44.79,20.41,411,501,576,649,729,873,1057,1121,1162,1149,1127,1106,1099,1096,1108,1132,1163,Belgrade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.933284056662274,4.883331114619239,3,110,8,Admin-0 capital,Bandar Seri Begawan,,,0,Bandar Seri Begawan,1,0,,0,0,Brunei,BRN,Brunei,BRN,Brunei and Muara,BN,,4.88333111462,114.933284057,0,0,,296500,140000,222513,10,9,1820906,,Bandar Seri Begawan,1,0,219674,219674,219674,219674,0,100,145,145,56,56,155,155,96,96,114.825,114.825,114.99166667,114.99166667,4.81666667,4.81666667,5.00833333,5.00833333,114.90882353,4.9102451,0,Bandar Seri Begawan,P,PPLC,0,64409,0,1,Asia/Brunei,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-65.259515626675636,-19.040970846739469,3,110,6,Admin-0 capital,Sucre,,,0,Sucre,1,0,Official (const,0,0,Bolivia,BOL,Bolivia,BOL,Chuquisaca,BO,,-19.0409708467,-65.2595156267,0,0,,224838,221736,221736,10,10,3903987,,Sucre,1,0,221736,221736,221736,221736,0,100,34,34,13,13,32,32,20,20,-65.3,-65.3,-65.225,-65.225,-19.06666667,-19.06666667,-18.99166667,-18.99166667,-65.26031746,-19.03055556,0,Sucre,P,PPLC,1,224838,0,2759,America/La_Paz,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-88.767072999816548,17.252033507246892,3,110,8,Admin-0 capital,Belmopan,,,0,Belmopan,1,0,,0,0,Belize,BLZ,Belize,BLZ,Cayo,BZ,,17.2520335072,-88.7670729998,0,0,,15220,13381,15220,6,6,3582672,,Belmopan,1,0,15220,15220,15220,15220,0,100,9,9,3,3,16,16,10,10,-88.78333333,-88.78333333,-88.75,-88.75,17.23333333,17.23333333,17.26666667,17.26666667,-88.76780303,17.24886364,0,Belmopan,P,PPLC,2,13381,0,63,America/Belize,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.558288125287277,4.366644306349087,3,110,7,Admin-0 capital,Bangui,,,0,Bangui,1,0,,0,0,Central African Republic,CAF,Central African Republic,CAF,Bangui,CF,,4.36664430635,18.5582881253,0,0,,831925,622771,782274,11,11,2389853,,Bangui,1,0,792886,792886,831925,831925,0,100,90,103,35,40,91,107,57,67,18.49166667,18.49166667,18.61465114,18.625,4.31666667,4.31666667,4.48333333,4.48333333,18.54643556,4.38815742,0,Bangui,P,PPLC,18,542393,0,373,Africa/Bangui,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.514704896854425,3.868646520754112,3,110,6,Admin-0 capital,Yaounde,,Yaoundé,0,Yaounde,1,0,,0,1,Cameroon,CMR,Cameroon,CMR,Centre,CM,,3.86670066214,11.5166507555,0,0,,1611000,1060587,1060747,12,12,2220957,Yaoundé,Yaounde,1,0,1060587,1060587,1060587,1060587,0,100,197,197,76,76,116,116,72,72,11.43333333,11.43333333,11.6,11.6,3.775,3.775,3.98333333,3.98333333,11.51834416,3.86563853,0,Yaounde,P,PPLC,11,1299369,0,733,Africa/Douala,GeoNames match general.,9,Cameroon,3.86,11.51,32,49,75,112,183,292,415,578,754,948,1192,1489,1611,1787,2058,2312,2549,Yaounde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.81888301461521,41.327540709491586,3,110,8,Admin-0 capital,Tirana,,,0,Tirana,1,0,,0,0,Albania,ALB,Albania,ALB,Durrës,AL,,41.3275407095,19.8188830146,0,0,,895350,421286,517792,11,10,3183875,,Tirana,1,0,530241,530241,530241,530241,0,100,74,74,28,28,80,80,50,50,19.73333333,19.73333333,19.875,19.875,41.275,41.275,41.4,41.4,19.80555556,41.33947368,0,Tirana,P,PPLC,50,374801,0,103,Europe/Tirane,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.511605531752082,40.183096594141887,3,110,8,Admin-0 capital,Yerevan,,,0,Yerevan,1,0,,0,1,Armenia,ARM,Armenia,ARM,Erevan,AM,,40.1811507355,44.5135513904,0,0,,1102000,1093485,1154748,12,12,616052,Yerevan,Yerevan,1,5,1200842,1200842,1200842,1200842,0,100,191,191,74,74,166,166,103,103,44.39166667,44.39166667,44.6,44.6,39.925,39.925,40.24166667,40.24166667,44.5062931,40.12735632,0,Yerevan,P,PPLC,11,1093485,0,1002,Asia/Yerevan,GeoNames match general.,377,Armenia,40.2,44.53,341,431,538,648,778,911,1042,1123,1175,1142,1111,1103,1102,1102,1102,1102,1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.860271303257775,40.397217891343018,3,110,8,Admin-0 capital,Baku,,,0,Baku,1,0,,0,1,Azerbaijan,AZE,Azerbaijan,AZE,Baki,AZ,,40.3952720327,49.8622171619,0,0,,2122300,1892000,1518801,12,12,587084,Baku,Baku,1,0,1581087,1581475,1581475,1581475,0,100,246,249,95,96,174,179,108,111,49.7,49.71666667,50.01666667,50.01666667,40.31666667,40.31666667,40.5,40.5,49.881372605,40.4163201925,0,Baku,P,PPLC,9,1116513,0,30,Asia/Baku,GeoNames match general.,200,Azerbaijan,40.32,49.81,897,940,1005,1132,1274,1429,1574,1660,1733,1766,1806,1867,1892,1931,2006,2097,2187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.914688621186428,11.551975988558411,3,110,8,Admin-0 capital,Phnom Penh,,Phnum Pénh,0,Phnom Penh,1,0,,0,1,Cambodia,KHM,Cambodia,KHM,Phnom Penh,KH,,11.5500301299,104.91663448,0,0,,1466000,1466000,1604086,12,12,1821306,Phnum Pénh,Phnom Penh,1,5,1551977,1551977,1551977,1551977,0,100,464,464,179,179,703,703,437,437,104.44166667,104.44166667,105,105,11.29166667,11.29166667,11.69166667,11.69166667,104.78577016,11.48841757,0,Phnom Penh,P,PPLC,0,1573544,0,16,Asia/Phnom_Penh,GeoNames match general.,5,Cambodia,11.56,104.91,364,376,389,436,900,100,238,427,615,836,1160,1363,1466,1651,2028,2457,2911,Phnom Penh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-68.151931049102188,-16.496027755043372,3,110,6,Admin-0 capital,La Paz,,,0,La Paz,1,0,Administrative,0,1,Bolivia,BOL,Bolivia,BOL,La Paz,BO,,-16.4979736137,-68.1499851905,0,0,,1590000,812799,4400,12,11,3911925,La Paz,La Paz3,1,0,1590482,1590482,1590482,1590482,0,100,181,181,70,70,121,121,75,75,-68.25833333,-68.25833333,-68.05,-68.05,-16.575,-16.575,-16.43333333,-16.43333333,-68.15776515,-16.50643939,0,La Paz,P,PPLC,4,812799,0,3829,America/La_Paz,GeoNames match general.,440,Bolivia,24.15,-110.3,319,374,438,512,600,703,809,927,1062,1267,1390,1527,1590,1692,1864,2027,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.518044740568598,6.401954422782467,3,110,8,Admin-0 capital,Cotonou,,,0,Cotonou,1,0,"De facto, admin",0,1,Benin,BEN,Benin,BEN,Ouémé,BJ,,6.40000856417,2.51999059918,0,0,,762000,690584,1060640,11,11,2394819,Cotonou,Cotonou,1,0,1042928,1076471,1076471,1113489,0,100,192,337,74,130,177,341,110,212,2.2,2.29613166,2.63295791,2.85833333,6.34166667,6.34166667,6.58333333,6.64166667,2.3922410975,6.41650559,0,Cotonou,P,PPLA,14,690584,0,53,Africa/Porto-Novo,GeoNames match general.,174,Benin,6.35,2.43,20,27,73,111,163,240,337,412,504,577,642,720,762,841,1004,1196,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.314708152110086,42.685295283930543,3,110,7,Admin-0 capital,Sofia,,,0,Sofia,1,0,,0,1,Bulgaria,BGR,Bulgaria,BGR,Grad Sofiya,BG,,42.6833494253,23.3166540107,0,0,,1185000,874827,871735,12,11,727011,Sofia,Sofia,1,0,874827,874827,874827,874827,0,100,217,217,84,84,174,174,108,108,23.20833333,23.20833333,23.45,23.45,42.575,42.575,42.8,42.8,23.3283188,42.68234012,0,Sofia,P,PPLC,42,1152556,0,558,Europe/Sofia,GeoNames match general.,0,Bulgaria,42.7,23.33,522,616,708,806,888,977,1074,1181,1191,1168,1128,1166,1185,1212,1233,1236,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.56468129665825,53.901923295043105,3,110,6,Admin-0 capital,Minsk,,,0,Minsk,1,0,,0,1,Belarus,BLR,Belarus,BLR,Minsk,BY,,53.8999774364,27.5666271553,0,0,,1805000,1577138,1557919,12,12,625144,Minsk,Minsk,1,0,1577138,1577138,1577138,1577138,0,100,211,211,82,82,196,196,122,122,27.40833333,27.40833333,27.71666667,27.71666667,53.8,53.8,53.98333333,53.98333333,27.56215946,53.89316907,0,Minsk,P,PPLC,5,1742124,0,199,Europe/Minsk,GeoNames match general.,4,Belarus,53.89,27.57,284,414,551,719,932,1120,1318,1474,1607,1649,1700,1775,1805,1846,1879,1883,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.639014037029995,27.472985859175765,3,110,8,Admin-0 capital,Thimphu,,,0,Thimphu,1,0,,0,0,Bhutan,BTN,Bhutan,BTN,Thimphu,BT,,27.4729858592,89.639014037,4,0,Location adjusted.,98676,79185,0,8,8,1252416,,Thimphu,1,0,274538,274538,275382,275382,0,100,37,38,14,15,65,68,40,42,89.59166667,89.59166667,89.675,89.68333333,27.40833333,27.40833333,27.55833333,27.55833333,89.637539115,27.4779430275,0,Thimphu,P,PPLC,20,98676,2320,2737,Asia/Thimphu,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.911947793285378,-24.646313457438907,3,110,7,Admin-0 capital,Gaborone,,,0,Gaborone,1,0,,0,0,Botswana,BWA,Botswana,BWA,South-East,BW,,-24.6463134574,25.9119477933,0,0,,208411,159243,158896,10,9,933773,,Gaborone,1,0,159243,159243,159243,159243,0,100,72,72,28,28,59,59,37,37,25.85833333,25.85833333,25.99166667,25.99166667,-24.7,-24.7,-24.6,-24.6,25.92509058,-24.65679348,0,Gaborone,P,PPLC,9,208411,0,1006,Africa/Gaborone,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149.129026244299212,-35.283028545372076,3,110,3,Admin-0 capital,Canberra,,,0,Canberra,1,0,,0,0,Australia,AUS,Australia,AUS,Australian Capital Territory,AU,,-35.2830285454,149.129026244,4,0,Location adjusted.,327700,234032,0,10,10,2172517,,Canberra,1,0,234032,244896,244896,244896,0,100,226,251,87,97,175,202,109,126,149,149,149.2,149.2,-35.48333333,-35.45576401,-35.18333333,-35.18333333,149.094106965,-35.3096270425,0,Canberra,P,PPLC,1,327700,0,609,Australia/Sydney,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.526669614916443,12.372261836543373,3,110,8,Admin-0 capital,Ouagadougou,,,0,Ouagadougou,1,0,,0,1,Burkina Faso,BFA,Burkina Faso,BFA,Kadiogo,BF,,12.3703159779,-1.5247237563,0,0,,1149000,835457,713874,12,11,2357048,Ouagadougou,Ouagadougou,1,0,835457,835457,835457,835457,0,100,236,236,91,91,133,133,83,83,-1.61666667,-1.61666667,-1.43333333,-1.43333333,12.275,12.275,12.48333333,12.48333333,-1.52174617,12.36597468,0,Ouagadougou,P,PPLC,53,1086505,0,307,Africa/Ouagadougou,GeoNames match general.,578,Burkina Faso,12.48,-1.67,33,46,59,82,111,149,257,424,537,667,828,1044,1149,1324,1676,2111,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.383001666953305,43.850022398954934,3,110,8,Admin-0 capital,Sarajevo,,,0,Sarajevo,1,0,,0,0,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina,BIH,Sarajevo,BA,,43.850022399,18.383001667,0,0,,696731,628902,627065,11,11,3191281,,Sarajevo,1,5,628902,628902,628902,628902,0,100,104,104,40,40,112,112,70,70,18.21666667,18.21666667,18.46666667,18.46666667,43.78333333,43.78333333,43.9,43.9,18.35127246,43.84618263,0,Sarajevo,P,PPLC,1,696731,0,545,Europe/Sarajevo,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.116672670630351,19.768502884750148,3,110,5,Admin-0 capital,Naypyidaw,,Nay Pyi Taw,0,Naypyidaw,1,0,,0,1,Myanmar,MMR,Myanmar,MMR,Mandalay,MM,,19.7665570261,96.1186185292,4,0,Location adjusted.,930000,194824,0,11,9,6611854,Nay Pyi Taw,Naypyidaw,1,0,194824,194824,194824,194824,0,100,89,89,34,34,149,149,93,93,96.14166667,96.14166667,96.275,96.275,19.63333333,19.63333333,19.78333333,19.78333333,96.20583333,19.72060606,0,Nay Pyi Taw,P,PPLC,8,0,0,108,Asia/Rangoon,GeoNames match general.,2,Myanmar,19.75,96.1,0,0,0,0,0,0,0,0,0,0,0,57,930,1024,1177,1321,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-175.220564477616563,-21.138512356698641,3,110,0,Admin-0 capital,Nukualofa,,,0,Nukualofa,1,0,,0,0,Tonga,TON,Tonga,TON,,TO,,-21.1385123567,-175.220564478,4,0,Location adjusted.,42620,23658,42620,7,7,4032402,,Nukualofa,1,5,42620,42620,42620,42620,0,100,15,15,6,6,27,27,17,17,-175.23333333,-175.23333333,-175.16666667,-175.16666667,-21.16666667,-21.16666667,-21.125,-21.125,-175.20679825,-21.14232456,0,Nuku`alofa,P,PPLC,2,22400,0,-9999,Pacific/Tongatapu,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.065310016665421,9.56002239881775,3,110,0,Admin-0 capital,Hargeysa,,,0,Hargeysa,1,0,,0,0,Somaliland,SOL,Somaliland,SOL,,-99,,9.56002239882,44.0653100167,4,0,Changed scale rank.,477876,247018,247018,10,10,57289,,Hargeysa,1,5,247018,247018,247018,0,0,50,40,40,15,15,37,37,23,23,44.025,44.025,44.1,44.1,9.51666667,9.51666667,9.59166667,9.59166667,44.06445035,9.55700355,0,Hargeysa,P,PPLA,20,477876,0,1247,Africa/Mogadishu,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.449989785591129,-4.6166316539734,3,110,0,Admin-0 capital,Victoria,,,0,Victoria,1,0,,0,0,Seychelles,SYC,Seychelles,SYC,,SC,,-4.61663165397,55.4499897856,0,0,,33576,22881,33737,7,7,241131,,Victoria4,1,5,33576,33576,33576,33576,0,100,15,15,6,6,26,26,16,16,55.41666667,55.41666667,55.475,55.475,-4.65,-4.65,-4.6,-4.6,55.45,-4.62638889,0,Victoria,P,PPLC,0,22881,0,-9999,Indian/Mahe,GeoNames match general + researched.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.733325153234773,0.333402118832907,3,110,0,Admin-0 capital,Sao Tome,,,0,Sao Tome,1,0,,0,0,Sao Tome and Principe,STP,Sao Tome and Principe,STP,,ST,,0.33340211883,6.73332515323,0,0,,88219,56166,88219,8,8,3388092,,Sao Tome,1,5,88219,88219,88219,88219,0,100,32,32,12,12,44,44,28,28,6.69166667,6.69166667,6.75,6.75,0.3,0.3,0.39166667,0.39166667,6.71903153,0.33817568,0,Sao Tome,P,PPL,22,6137,0,151,America/Fortaleza,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-171.73864160860316,-13.841545042448445,3,110,0,Admin-0 capital,Apia,,,0,Apia,1,0,,0,0,Samoa,WSM,Samoa,WSM,,WS,,-13.8415450424,-171.738641609,4,0,Location adjusted.,61916,37708,0,8,7,3689793,,Apia,1,5,61916,61916,61916,61916,0,100,39,39,15,15,51,51,32,32,-171.825,-171.825,-171.71666667,-171.71666667,-13.86666667,-13.86666667,-13.8,-13.8,-171.78111702,-13.83785461,0,Apia,P,PPL,24,6940,0,1561,America/Bogota,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.514710651312782,35.899732481930869,3,110,0,Admin-0 capital,Valletta,,,0,Valletta,1,0,,0,0,Malta,MLT,Malta,MLT,,MT,,35.8997324819,14.5147106513,0,0,,368250,6966,336174,10,5,2562305,,Valletta,1,5,336921,336921,336921,336921,0,100,106,106,41,41,87,87,54,54,14.40833333,14.40833333,14.55,14.55,35.81666667,35.81666667,35.94166667,35.94166667,14.48303377,35.88167211,0,Valletta,P,PPLC,0,6794,0,90,Europe/Malta,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.499947467954996,4.1667081898118,3,110,0,Admin-0 capital,Male,,,0,Male,1,0,,0,0,Maldives,MDV,Maldives,MDV,,MV,,4.16670818981,73.499947468,0,0,,112927,103693,0,9,9,3174186,,Male,1,5,112927,112927,112927,112927,0,100,3,3,1,1,7,7,5,5,73.5,73.5,73.51666667,73.51666667,4.16666667,4.16666667,4.18333333,4.18333333,73.50833333,4.175,0,Male,P,PPL,17,2138,0,672,Europe/Rome,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.206625934598662,31.778407815573303,3,110,0,Admin-0 capital,Jerusalem,,,0,Jerusalem,1,0,De facto capita,0,0,Israel,ISR,Israel,ISR,Jerusalem,IL,,31.7784078156,35.2066259346,0,0,,1029300,801000,1072567,12,11,281184,,Jerusalem,1,0,1073782,1073782,1073782,1073782,0,100,246,246,95,95,239,239,149,149,35.1,35.1,35.31666667,35.31666667,31.68333333,31.68333333,31.99166667,31.99166667,35.21065089,31.80986193,0,Jerusalem,P,PPL,6,714000,0,795,Asia/Jerusalem,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-23.516688884972211,14.916698017328656,3,110,0,Admin-0 capital,Praia,,,0,Praia,1,0,,0,0,Cape Verde,CPV,Cape Verde,CPV,,CV,,14.9166980173,-23.516688885,0,0,,113364,88859,89205,9,8,3374333,,Praia,1,5,88859,88859,88859,88859,0,100,37,37,14,14,40,40,25,25,-23.54166667,-23.54166667,-23.48333333,-23.48333333,14.9,14.9,14.98333333,14.98333333,-23.51490741,14.93805556,0,Praia,P,PPLC,0,113364,0,-9999,Atlantic/Cape_Verde,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-77.350043784276124,25.083390115351222,3,110,0,Admin-0 capital,Nassau,,,0,Nassau,1,0,,0,0,"Bahamas, The",BHS,The Bahamas,BHS,,BS,,25.0833901154,-77.3500437843,0,0,,227940,160966,0,10,9,3571824,,Nassau,1,5,160966,160966,160966,160966,0,100,84,84,32,32,66,66,41,41,-77.4,-77.4,-77.25833333,-77.25833333,25,25,25.09166667,25.09166667,-77.33557099,25.04483025,0,Nassau,P,PPLC,23,227940,0,3,America/Nassau,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.366634886414147,35.166676451654496,3,110,0,Admin-0 capital,Nicosia,,,0,Nicosia,1,0,Capital of both,0,0,Cyprus,CYP,Cyprus,CYP,,CY,,35.1666764517,33.3666348864,0,0,,224300,200452,222985,10,10,146268,,Nicosia,1,5,224300,224300,224300,224300,0,100,128,128,49,49,109,109,68,68,33.275,33.275,33.425,33.425,35.04166667,35.04166667,35.225,35.225,33.35224359,35.15,0,Nicosia,P,PPLC,4,200452,0,128,Asia/Nicosia,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
